age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
40,admin,married,basic.6y,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,3,0,0.020597544
24,technician,single,professional.course,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,8,0,0.026556997
41,blue-collar,married,unknown,unknown,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,unknown,10,0,0.020596063
25,services,single,high.school,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,11,0,0.029560028
39,management,single,basic.9y,unknown,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,19,0,0.025801836
41,technician,single,high.school,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,23,0,0.02708067
35,technician,married,university.degree,no,no,yes,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,25,0,0.021372387
49,blue-collar,married,unknown,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,unknown,32,0,0.018492125
54,management,married,basic.4y,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,33,0,0.024381451
52,technician,married,basic.9y,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,37,0,0.02725889
41,admin,married,university.degree,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,38,0,0.025724713
58,management,unknown,university.degree,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,40,0,0.03061124
44,admin,married,university.degree,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,44,0,0.029762821
42,technician,single,professional.course,unknown,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,45,0,0.0257078
55,blue-collar,married,basic.4y,unknown,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,54,0,0.026060896
45,services,married,high.school,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,57,0,0.031304587
44,blue-collar,single,basic.9y,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,66,0,0.029093977
44,blue-collar,single,basic.4y,unknown,yes,yes,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,69,0,0.028461244
37,admin,married,university.degree,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,74,0,0.026575716
31,admin,divorced,high.school,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,85,0,0.022788031
49,technician,married,basic.9y,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,higher_income,Dropout,88,0,0.020280212
60,admin,married,unknown,unknown,no,yes,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,unknown,92,0,0.032067567
33,unemployed,married,basic.9y,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,93,0,0.02090394
45,services,married,professional.course,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,professional.course,95,0,0.038709376
44,blue-collar,married,basic.6y,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,99,0,0.024599068
